		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
101100100  263  232  264  250  258  250  230  217  8.876355 0.352834 SUCCESS  89
101101000  244  243  264  246  234  233  221  229  5.887384 0.659845 SUCCESS  90
101101100  258  278  236  229  252  252  231  233  8.705829 0.367716 SUCCESS  91
101110000  244  233  243  272  223  240  232  247  6.442387 0.597805 SUCCESS  92
101110100  258  275  250  270  240  257  262  211 14.613866 0.067103 SUCCESS  93
101111000  262  246  272  237  205  250  226  235 13.251776 0.103475 SUCCESS  94
101111100  251  237  244  242  247  243  200  236  9.003455 0.342005 SUCCESS  95
110000000  254  264  261  237  222  259  204  251 13.540929 0.094544 SUCCESS  96
110000010  265  248  245  269  246  236  237  239  5.155499 0.740834 SUCCESS  97
110000100  250  253  227  243  238  251  265  260  5.000860 0.757484 SUCCESS  98
110001000  213  222  220  248  241  241  245  239  8.904952 0.350377 SUCCESS  99
110001010  240  213  244  250  249  246  270  266  9.302140 0.317452 SUCCESS 100
110010000  237  214  245  250  260  245  225  237  7.045054 0.531780 SUCCESS 101
110010010  244  222  249  244  238  254  222  220  7.286544 0.506056 SUCCESS 102
110010100  262  237  258  256  259  243  221  255  6.691292 0.570276 SUCCESS 103
110011000  227  235  265  248  252  243  262  258  5.942460 0.653677 SUCCESS 104
110011010  262  241  210  229  263  215  265  237 14.462405 0.070481 SUCCESS 105
110100000  249  234  253  241  222  255  219  239  6.270802 0.616927 SUCCESS 106
110100010  256  249  247  255  241  248  246  238  1.513021 0.992489 SUCCESS 107
110100100  228  262  224  263  247  267  254  259  9.283075 0.318982 SUCCESS 108
110101000  234  242  254  281  238  228  270  223 12.615217 0.125792 SUCCESS 109
110101010  247  253  253  232  261  247  256  245  3.167441 0.923414 SUCCESS 110
110101100  261  282  242  236  249  239  254  253  8.541658 0.382422 SUCCESS 111
110110000  228  270  233  227  232  250  241  248  6.579020 0.582657 SUCCESS 112
110110010  261  257  284  251  253  250  240  230 10.242681 0.248404 SUCCESS 113
110110100  254  255  249  227  240  244  247  242  2.383657 0.966936 SUCCESS 114
110111000  260  223  232  245  233  224  234  247  6.294104 0.614325 SUCCESS 115
110111010  234  265  230  262  235  238  287  239 12.890600 0.115670 SUCCESS 116
110111100  249  251  252  223  252  262  233  229  5.564337 0.695902 SUCCESS 117
111000000  255  253  268  221  235  244  236  263  7.657253 0.467646 SUCCESS 118
111000010  258  248  243  258  237  236  254  235  2.960903 0.936787 SUCCESS 119
111000100  228  204  227  245  261  243  242  234 10.833697 0.211301 SUCCESS 120
111000110  247  242  227  238  262  208  248  243  8.407143 0.394742 SUCCESS 121
111001000  228  239  224  259  254  258  239  220  7.672081 0.466140 SUCCESS 122
111001010  261  238  251  246  242  263  227  256  4.948961 0.763017 SUCCESS 123
111001100  226  216  268  248  247  246  242  258  8.106340 0.423152 SUCCESS 124
111010000  223  249  240  225  222  249  244  225  7.337384 0.500707 SUCCESS 125
111010010  237  250  238  245  258  260  251  238  2.766016 0.948172 SUCCESS 126
111010100  208  268  264  270  242  261  254  280 19.545351 0.012200 SUCCESS 127
111010110  274  276  238  253  249  240  271  234 12.245567 0.140579 SUCCESS 128
111011000  231  246  259  234  241  249  250  261  3.611232 0.890388 SUCCESS 129
111011010  256  244  242  215  227  229  255  249  7.023870 0.534059 SUCCESS 130
111011100  267  252  252  237  264  207  225  245 12.023142 0.150174 SUCCESS 131
111100000  257  244  264  236  230  217  231  252  7.610649 0.472396 SUCCESS 132
111100010  234  213  243  247  264  267  228  247  9.606121 0.293766 SUCCESS 133
111100100  235  241  232  262  232  268  246  245  5.426646 0.711153 SUCCESS 134
111100110  228  248  235  251  259  227  257  255  5.101481 0.746677 SUCCESS 135
111101000  236  225  244  208  245  250  258  231  9.053236 0.337825 SUCCESS 136
111101010  250  243  248  243  233  275  245  256  5.384279 0.715824 SUCCESS 137
111101100  247  248  259  246  250  253  254  238  2.102977 0.977691 SUCCESS 138
111101110  257  257  243  243  239  244  245  244  1.529968 0.992199 SUCCESS 139
111110000  237  233  247  257  241  204  242  243  8.363718 0.398771 SUCCESS 140
111110010  229  224  250  275  235  258  228  250  9.286253 0.318727 SUCCESS 141
111110100  237  223  243  227  259  241  260  229  6.369305 0.605938 SUCCESS 142
111110110  257  255  228  248  252  243  270  234  5.907508 0.657592 SUCCESS 143
111111000  228  247  250  291  251  224  239  240 12.691477 0.122915 SUCCESS 144
111111010  237  254  251  225  240  225  259  230  5.782526 0.671577 SUCCESS 145
111111100  236  241  242  278  247  229  222  244  8.280043 0.406604 SUCCESS 146
111111110  237  234  251  265  246  232  254  240  3.818829 0.873088 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001  227  231  208  250  279  243  273  247 16.373144 0.037340 SUCCESS   0
000000011  233  222  218  242  270  228  261  243 10.658934 0.221783 SUCCESS   1
000000101  249  209  245  248  238  234  227  215 10.824164 0.211863 SUCCESS   2
000000111  245  226  216  281  264  238  244  245 12.343011 0.136543 SUCCESS   3
000001001  246  221  212  228  243  245  259  238  8.859408 0.354295 SUCCESS   4
000001011  253  236  259  265  243  231  245  225  5.685083 0.682459 SUCCESS   5
000001101  234  238  215  235  273  248  258  243  8.956851 0.345949 SUCCESS   6
000001111  279  235  222  242  224  245  229  253 10.620804 0.224124 SUCCESS   7
000010001  235  245  227  249  248  265  271  241  6.710357 0.568181 SUCCESS   8
000010011  244  216  247  255  227  246  263  250  6.800386 0.558315 SUCCESS   9
000010101  223  220  256  247  223  254  250  250  7.585229 0.474997 SUCCESS  10
000010111  236  255  276  246  233  228  261  229  8.901775 0.350650 SUCCESS  11
000011001  240  243  215  254  217  258  240  263  9.598707 0.294328 SUCCESS  12
000011011  238  235  224  230  246  236  251  242  3.586871 0.892344 SUCCESS  13
000011101  256  216  270  283  222  231  260  231 17.789251 0.022863 SUCCESS  14
000011111  263  240  227  257  238  252  238  261  5.313315 0.723624 SUCCESS  15
000100011  249  264  240  238  251  224  250  257  4.769962 0.781856 SUCCESS  16
000100101  242  252  242  251  264  243  261  239  3.497901 0.899352 SUCCESS  17
000100111  232  228  246  245  230  253  247  251  3.156849 0.924132 SUCCESS  18
000101001  256  236  231  237  240  248  254  229  3.340085 0.911240 SUCCESS  19
000101011  226  213  258  216  208  247  242  243 15.251485 0.054436 SUCCESS  20
000101101  264  221  242  237  244  238  219  251  7.207106 0.514461 SUCCESS  21
000101111  244  235  269  249  255  223  265  262  8.666640 0.371193 SUCCESS  22
000110011  250  238  235  222  228  265  222  232  8.376428 0.397589 SUCCESS  23
000110101  238  239  249  216  252  258  239  251  5.112073 0.745533 SUCCESS  24
000110111  217  227  252  242  240  256  228  247  6.447683 0.597216 SUCCESS  25
000111001  241  251  265  238  253  262  243  262  5.293190 0.725829 SUCCESS  26
000111011  243  246  252  264  229  237  276  248  7.508969 0.482841 SUCCESS  27
000111101  243  265  243  229  233  224  240  254  5.551627 0.697314 SUCCESS  28
000111111  267  246  243  256  248  250  241  248  3.149435 0.924632 SUCCESS  29
001000011  251  227  246  234  225  252  228  241  4.847281 0.773767 SUCCESS  30
001000101  242  214  241  232  240  245  231  243  5.338735 0.720834 SUCCESS  31
001000111  263  273  236  243  238  233  235  258  7.178509 0.517501 SUCCESS  32
001001011  248  256  246  259  254  248  244  245  2.093445 0.978012 SUCCESS  33
001001101  240  234  251  245  251  213  253  217  8.465398 0.389377 SUCCESS  34
001001111  246  240  238  260  258  238  240  271  5.420291 0.711854 SUCCESS  35
001010011  258  250  239  263  268  226  235  260  7.809773 0.452269 SUCCESS  36
001010101  239  249  262  239  224  244  245  256  3.993592 0.857701 SUCCESS  37
001010111  250  236  265  235  211  249  235  220 10.192900 0.251747 SUCCESS  38
001011011  253  240  248  246  261  235  213  230  6.993155 0.537371 SUCCESS  39
001011101  241  256  244  233  232  232  262  264  5.436178 0.710100 SUCCESS  40
001011111  239  238  249  236  245  245  261  261  3.069998 0.929888 SUCCESS  41
001100101  230  263  238  263  254  259  224  267  9.306377 0.317113 SUCCESS  42
001100111  241  259  241  237  237  259  240  219  5.134315 0.743129 SUCCESS  43
001101011  245  222  236  216  236  237  245  223  8.096807 0.424071 SUCCESS  44
001101101  240  234  240  244  242  219  244  251  3.472481 0.901315 SUCCESS  45
001101111  224  232  245  255  233  278  247  241  8.305463 0.404215 SUCCESS  46
001110101  234  221  238  254  241  232  263  268  7.860613 0.447203 SUCCESS  47
001110111  232  249  242  257  229  231  254  243  3.562510 0.894284 SUCCESS  48
001111011  238  263  260  248  249  228  236  226  5.673432 0.683759 SUCCESS  49
001111101  260  270  249  270  242  268  237  243  9.495968 0.302197 SUCCESS  50
001111111  260  268  244  218  266  242  211  242 13.088665 0.108835 SUCCESS  51
010000011  237  253  220  227  224  242  245  237  6.210430 0.623674 SUCCESS  52
010000111  237  214  256  232  237  230  238  228  7.601117 0.473371 SUCCESS  53
010001011  232  224  230  234  244  271  237  266  8.920840 0.349018 SUCCESS  54
010001111  260  278  239  241  269  257  250  234  9.986362 0.265984 SUCCESS  55
010010011  242  262  252  246  264  233  227  246  5.105718 0.746219 SUCCESS  56
010010111  245  258  256  256  240  234  271  253  5.913863 0.656880 SUCCESS  57
010011011  243  234  237  286  238  237  259  221 11.660907 0.166987 SUCCESS  58
010011111  262  267  249  232  242  242  213  268 10.851702 0.210244 SUCCESS  59
010100011  227  247  253  245  260  257  255  227  5.127960 0.743816 SUCCESS  60
010100111  261  258  226  231  242  242  234  268  7.031285 0.533261 SUCCESS  61
010101011  262  246  254  228  238  243  263  246  4.571897 0.802198 SUCCESS  62
010101111  247  255  248  223  234  226  220  223  8.672995 0.370628 SUCCESS  63
010110011  240  243  248  235  249  250  268  240  3.227813 0.919258 SUCCESS  64
010110111  255  249  261  253  265  257  227  247  5.967880 0.650830 SUCCESS  65
010111011  251  258  237  236  202  255  266  268 13.972010 0.082498 SUCCESS  66
010111111  265  234  249  248  243  229  245  248  3.486250 0.900254 SUCCESS  67
011000111  243  237  257  246  266  250  248  247  3.209808 0.920509 SUCCESS  68
011001111  242  253  265  235  240  262  244  228  5.079239 0.749074 SUCCESS  69
011010111  248  243  240  213  234  240  248  235  5.168209 0.739456 SUCCESS  70
011011111  237  272  263  277  244  273  228  239 14.340601 0.073308 SUCCESS  71
011101111  229  250  229  270  228  224  239  250  7.996186 0.433843 SUCCESS  72
011111111  241  260  269  235  268  238  221  230  9.768174 0.281676 SUCCESS  73
100000000  227  231  208  250  279  243  273  247 16.373144 0.037340 SUCCESS  74
100010000  255  238  232  257  254  241  243  230  3.290304 0.914841 SUCCESS  75
100100000  246  250  253  254  239  274  238  230  5.804768 0.669090 SUCCESS  76
100101000  250  233  245  229  245  233  250  251  2.517112 0.960928 SUCCESS  77
100110000  235  239  223  259  225  255  221  256  8.205902 0.413620 SUCCESS  78
100111000  232  243  232  230  258  232  259  223  6.362950 0.606646 SUCCESS  79
101000000  239  223  217  250  256  232  259  257  8.125405 0.421317 SUCCESS  80
101000100  256  237  256  255  251  246  222  233  4.724417 0.786584 SUCCESS  81
101001000  247  228  244  241  248  261  252  235  3.063643 0.930300 SUCCESS  82
101001100  231  263  261  260  246  232  206  223 13.199877 0.105155 SUCCESS  83
101010000  236  237  239  259  264  220  250  253  6.162767 0.629005 SUCCESS  84
101010100  251  249  226  231  254  229  247  257  4.542241 0.805192 SUCCESS  85
101011000  250  223  240  226  255  266  263  268  9.953528 0.268303 SUCCESS  86
101011100  251  229  256  245  232  230  260  216  7.657253 0.467646 SUCCESS  87
101100000  262  214  234  244  229  243  255  229  8.077742 0.425913 SUCCESS  88
101100100  255  243  263  256  256  244  229  236  4.459626 0.813459 SUCCESS  89
101101000  253  238  274  230  250  261  264  246  8.160357 0.417965 SUCCESS  90
101101100  262  223  239  248  230  234  254  242  5.131138 0.743472 SUCCESS  91
101110000  212  258  263  263  237  246  264  235 10.462988 0.234021 SUCCESS  92
101110100  236  249  250  225  214  262  250  234  7.855317 0.447729 SUCCESS  93
101111000  240  241  224  230  253  270  254  275 10.296699 0.244816 SUCCESS  94
101111100  216  271  225  243  254  233  218  248 11.858971 0.157608 SUCCESS  95
110000000  242  228  231  229  245  225  258  238  5.347208 0.719903 SUCCESS  96
110000010  218  240  223  264  252  247  224  255  9.042644 0.338711 SUCCESS  97
110000100  209  244  222  244  223  229  235  212 14.886072 0.061399 SUCCESS  98
110001000  240  237  252  239  256  230  230  226  4.340999 0.825122 SUCCESS  99
110001010  266  247  254  240  212  251  242  238  7.298195 0.504828 SUCCESS 100
110010000  256  233  258  248  231  267  226  251  6.539831 0.586993 SUCCESS 101
110010010  248  244  259  263  280  236  229  238  9.370986 0.311973 SUCCESS 102
110010100  261  249  261  265  271  251  247  272 10.947028 0.204719 SUCCESS 103
110011000  242  222  231  242  218  254  231  223  8.767260 0.362309 SUCCESS 104
110011010  243  255  253  250  263  222  269  249  7.291840 0.505498 SUCCESS 105
110100000  228  226  219  220  234  246  277  254 13.074895 0.109299 SUCCESS 106
110100010  264  230  259  247  243  263  231  261  6.942315 0.542869 SUCCESS 107
110100100  234  260  229  245  225  246  247  255  4.575075 0.801876 SUCCESS 108
110101000  222  267  231  252  276  234  268  246 12.452105 0.132143 SUCCESS 109
110101010  274  246  218  220  268  228  265  247 14.551375 0.068479 SUCCESS 110
110101100  272  216  235  234  288  253  257  248 16.685598 0.033555 SUCCESS 111
110110000  250  244  256  248  221  230  275  250  8.103162 0.423458 SUCCESS 112
110110010  235  241  245  272  237  258  251  259  5.857727 0.663165 SUCCESS 113
110110100  232  243  274  246  234  257  282  233 12.162952 0.144080 SUCCESS 114
110111000  208  232  256  248  228  238  231  244  8.803272 0.359163 SUCCESS 115
110111010  250  237  241  249  245  253  238  235  1.352028 0.994901 SUCCESS 116
110111100  274  211  235  232  266  260  250  263 14.156306 0.077781 SUCCESS 117
111000000  250  230  225  219  279  255  281  246 16.645350 0.034021 SUCCESS 118
111000010  231  256  243  241  233  228  247  222  5.108895 0.745876 SUCCESS 119
111000100  255  259  237  248  263  233  229  225  6.269743 0.617045 SUCCESS 120
111000110  217  220  269  238  243  258  221  243 11.455428 0.177205 SUCCESS 121
111001000  242  200  252  214  243  258  234  245 13.634136 0.091814 SUCCESS 122
111001010  285  233  262  251  269  238  238  236 12.375845 0.135206 SUCCESS 123
111001100  230  249  232  241  239  253  252  251  2.518171 0.960878 SUCCESS 124
111010000  236  233  223  235  226  255  256  240  5.609882 0.690838 SUCCESS 125
111010010  246  273  237  223  229  247  251  256  7.454952 0.488434 SUCCESS 126
111010100  238  244  231  274  222  237  259  275 11.935231 0.154117 SUCCESS 127
111010110  268  239  245  262  280  256  263  246 11.457546 0.177097 SUCCESS 128
111011000  264  227  270  259  208  235  266  264 16.272523 0.038641 SUCCESS 129
111011010  243  251  269  228  254  250  277  212 13.439249 0.097604 SUCCESS 130
111011100  229  254  272  263  236  233  238  246  7.161562 0.519306 SUCCESS 131
111100000  252  244  229  222  270  257  242  251  7.064119 0.529731 SUCCESS 132
111100010  244  248  264  258  262  238  254  235  4.831393 0.775436 SUCCESS 133
111100100  245  212  228  213  256  239  236  237 10.784975 0.214183 SUCCESS 134
111100110  224  242  248  252  265  230  240  256  5.422409 0.711620 SUCCESS 135
111101000  253  254  233  241  223  252  216  243  6.822629 0.555885 SUCCESS 136
111101010  254  274  230  252  245  244  268  292 17.431252 0.025919 SUCCESS 137
111101100  243  248  262  274  233  232  246  249  6.466748 0.595098 SUCCESS 138
111101110  221  269  256  260  243  244  221  229  9.792535 0.279890 SUCCESS 139
111110000  262  253  238  242  235  243  213  248  6.391547 0.603461 SUCCESS 140
111110010  242  263  219  223  251  253  229  251  7.797063 0.453541 SUCCESS 141
111110100  261  254  230  240  232  246  206  241  9.374164 0.311721 SUCCESS 142
111110110  220  254  271  270  245  235  257  239  9.945055 0.268904 SUCCESS 143
111111000  258  255  273  266  237  262  240  243  8.522593 0.384153 SUCCESS 144
111111010  253  273  219  239  245  241  212  261 12.275224 0.139340 SUCCESS 145
111111100  258  263  255  239  234  241  225  228  6.064265 0.640033 SUCCESS 146
111111110  241  260  269  235  268  238  221  230  9.768174 0.281676 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001  243  225  233  254  228  234  257  242  4.749837 0.783949 SUCCESS   0
000000011  243  241  224  253  254  220  260  239  6.154294 0.629953 SUCCESS   1
000000101  261  242  227  236  232  241  244  230  4.257324 0.833192 SUCCESS   2
000000111  255  242  234  252  259  252  255  240  2.990560 0.934949 SUCCESS   3
000001001  225  244  238  245  238  247  268  261  5.527267 0.700017 SUCCESS   4
000001011  237  248  243  238  246  233  248  214  4.890707 0.769191 SUCCESS   5
000001101  237  256  238  213  251  228  230  253  7.556632 0.477931 SUCCESS   6
000001111  267  252  228  255  253  246  248  240  4.566601 0.802733 SUCCESS   7
000010001  244  234  259  245  229  223  270  277 11.650315 0.167501 SUCCESS   8
000010011  222  234  239  240  243  255  247  241  3.274417 0.915975 SUCCESS   9
000010101  245  233  228  241  227  230  259  229  5.664958 0.684703 SUCCESS  10
000010111  248  246  225  247  227  242  254  202 10.855939 0.209996 SUCCESS  11
000011001  252  230  247  249  245  218  245  224  5.857727 0.663165 SUCCESS  12
000011011  251  269  240  235  259  244  221  234  6.884060 0.549192 SUCCESS  13
000011101  260  218  261  253  241  263  246  242  7.084243 0.527571 SUCCESS  14
000011111  269  249  261  251  253  246  266  249  6.605499 0.579731 SUCCESS  15
000100011  262  243  241  249  251  231  247  269  5.087712 0.748162 SUCCESS  16
000100101  227  268  245  229  259  250  271  269 11.395055 0.180304 SUCCESS  17
000100111  239  246  223  256  231  252  242  242  3.645126 0.887639 SUCCESS  18
000101001  249  223  283  224  217  248  221  274 19.337754 0.013154 SUCCESS  19
000101011  261  235  218  252  230  231  231  232  7.641365 0.469263 SUCCESS  20
000101101  273  248  255  242  245  240  223  250  6.228436 0.621661 SUCCESS  21
000101111  261  252  223  271  232  222  263  218 13.517627 0.095237 SUCCESS  22
000110011  250  228  245  241  263  202  232  244 10.942791 0.204962 SUCCESS  23
000110101  243  241  265  263  254  226  263  258  7.532271 0.480438 SUCCESS  24
000110111  234  261  233  217  240  238  219  240  8.259919 0.408501 SUCCESS  25
000111001  236  244  250  250  254  256  242  231  2.331758 0.969115 SUCCESS  26
000111011  250  216  256  253  224  258  245  252  7.226171 0.512439 SUCCESS  27
000111101  253  236  232  270  259  237  247  232  5.883147 0.660319 SUCCESS  28
000111111  251  261  254  271  242  223  265  229  9.605062 0.293846 SUCCESS  29
001000011  251  239  261  262  270  236  244  244  5.988004 0.648576 SUCCESS  30
001000101  242  226  244  234  217  226  262  257  8.410321 0.394449 SUCCESS  31
001000111  259  228  228  268  241  219  244  254  8.684645 0.369593 SUCCESS  32
001001011  220  291  234  218  240  262  268  253 19.275263 0.013455 SUCCESS  33
001001101  224  238  246  261  259  289  263  238 14.233625 0.075876 SUCCESS  34
001001111  226  266  236  271  224  260  257  238 10.403675 0.237828 SUCCESS  35
001010011  239  216  272  219  242  228  225  246 12.114230 0.146180 SUCCESS  36
001010101  252  237  249  201  235  262  247  225 11.748817 0.162768 SUCCESS  37
001010111  267  238  230  253  233  261  260  234  6.787676 0.559705 SUCCESS  38
001011011  259  253  236  239  234  222  221  242  6.455097 0.596392 SUCCESS  39
001011101  268  234  250  233  239  251  263  245  5.344031 0.720252 SUCCESS  40
001011111  239  253  257  251  240  222  250  217  6.756960 0.563068 SUCCESS  41
001100101  242  235  257  222  225  233  250  242  5.387456 0.715474 SUCCESS  42
001100111  232  214  213  244  246  226  245  258 10.797685 0.213428 SUCCESS  43
001101011  232  224  262  252  247  237  265  250  6.197720 0.625095 SUCCESS  44
001101101  259  254  262  222  251  275  233  251  9.741695 0.283626 SUCCESS  45
001101111  224  231  206  266  265  229  211  255 18.596336 0.017174 SUCCESS  46
001110101  253  234  262  245  265  264  240  235  6.069560 0.639440 SUCCESS  47
001110111  233  234  264  234  235  259  253  238  4.849399 0.773545 SUCCESS  48
001111011  244  240  195  258  246  259  241  247 12.140709 0.145035 SUCCESS  49
001111101  255  203  261  236  222  262  243  239 12.696773 0.122717 SUCCESS  50
001111111  233  256  248  274  253  235  263  247  7.197574 0.515474 SUCCESS  51
010000011  255  249  258  231  285  243  205  222 17.790310 0.022855 SUCCESS  52
010000111  224  217  245  247  259  243  248  235  6.230554 0.621424 SUCCESS  53
010001011  237  245  225  240  238  219  245  226  6.068501 0.639559 SUCCESS  54
010001111  224  238  242  257  241  202  242  240 10.246918 0.248122 SUCCESS  55
010010011  230  247  232  244  243  237  279  268  9.291548 0.318301 SUCCESS  56
010010111  235  263  258  244  229  256  265  246  6.105572 0.635407 SUCCESS  57
010011011  237  225  241  225  258  253  264  256  6.776025 0.560980 SUCCESS  58
010011111  238  254  262  280  225  258  244  250  9.889978 0.272833 SUCCESS  59
010100011  228  246  250  263  237  222  266  248  7.152030 0.520322 SUCCESS  60
010100111  247  222  249  274  246  237  245  257  6.926427 0.544591 SUCCESS  61
010101011  260  231  243  201  259  253  236  224 12.948854 0.113622 SUCCESS  62
010101111  270  239  237  243  255  278  252  211 13.442427 0.097507 SUCCESS  63
010110011  246  223  262  234  253  248  226  268  7.897684 0.443528 SUCCESS  64
010110111  268  250  256  219  255  233  227  256  8.698415 0.368373 SUCCESS  65
010111011  262  248  239  230  240  270  276  265 11.433185 0.178341 SUCCESS  66
010111111  242  249  263  232  259  251  253  227  4.965908 0.761214 SUCCESS  67
011000111  247  241  233  266  235  233  241  250  3.692788 0.883723 SUCCESS  68
011001111  232  209  233  244  253  213  235  249 11.265837 0.187087 SUCCESS  69
011010111  231  216  249  231  244  248  244  256  5.572811 0.694961 SUCCESS  70
011011111  240  248  217  257  276  250  227  275 13.687094 0.090295 SUCCESS  71
011101111  229  233  243  243  246  236  274  240  5.652248 0.686120 SUCCESS  72
011111111  221  250  250  264  259  243  264  262  8.201665 0.414023 SUCCESS  73
100000000  243  225  233  254  228  234  257  242  4.749837 0.783949 SUCCESS  74
100010000  221  246  238  230  249  245  250  274  7.316201 0.502933 SUCCESS  75
100100000  257  239  239  264  260  248  244  263  5.239173 0.731734 SUCCESS  76
100101000  240  251  253  222  246  228  269  248  6.481577 0.593452 SUCCESS  77
100110000  225  254  256  244  218  255  269  221 10.840052 0.210928 SUCCESS  78
100111000  251  239  222  246  226  222  244  246  5.881029 0.660557 SUCCESS  79
101000000  267  264  237  242  243  242  240  244  4.221313 0.836624 SUCCESS  80
101000100  246  223  244  243  246  268  236  248  4.684169 0.790737 SUCCESS  81
101001000  259  229  240  268  211  218  241  271 15.035415 0.058460 SUCCESS  82
101001100  201  275  249  218  236  243  249  223 17.186584 0.028224 SUCCESS  83
101010000  249  242  259  243  245  232  233  223  4.103745 0.847644 SUCCESS  84
101010100  251  248  268  264  234  261  241  240  6.106631 0.635289 SUCCESS  85
101011000  254  231  250  262  224  243  255  220  7.331029 0.501374 SUCCESS  86
101011100  273  233  276  232  214  267  252  232 15.931471 0.043372 SUCCESS  87
101100000  251  242  234  237  230  238  255  223  4.264739 0.832483 SUCCESS  88
101100100  240  265  246  222  252  264  243  263  7.458129 0.488104 SUCCESS  89
101101000  261  257  247  219  244  217  244  271 10.795567 0.213554 SUCCESS  90
101101100  219  235  226  239  245  246  230  249  5.494432 0.703657 SUCCESS  91
101110000  261  235  268  252  241  274  253  219 11.067773 0.197889 SUCCESS  92
101110100  254  243  228  235  244  241  252  249  2.277740 0.971291 SUCCESS  93
101111000  233  238  257  274  245  255  243  257  6.378837 0.604876 SUCCESS  94
101111100  241  251  237  242  256  247  249  218  4.100568 0.847938 SUCCESS  95
110000000  225  250  238  225  250  237  245  221  6.034608 0.643355 SUCCESS  96
110000010  239  255  228  267  251  239  265  237  6.303636 0.613261 SUCCESS  97
110000100  249  230  260  223  248  250  244  240  4.186360 0.839930 SUCCESS  98
110001000  203  245  219  239  261  244  239  254 11.685267 0.165809 SUCCESS  99
110001010  233  235  257  240  214  247  239  243  5.648012 0.686592 SUCCESS 100
110010000  249  230  266  258  269  220  240  233  9.472666 0.304003 SUCCESS 101
110010010  229  299  227  232  221  237  252  241 18.377089 0.018570 SUCCESS 102
110010100  226  218  245  212  249  227  237  245 10.220438 0.249894 SUCCESS 103
110011000  245  260  264  260  236  231  267  241  7.080006 0.528026 SUCCESS 104
110011010  264  261  214  259  242  247  239  267 10.044617 0.261908 SUCCESS 105
110100000  263  234  238  237  240  233  228  244  4.015834 0.855692 SUCCESS 106
110100010  251  232  239  227  248  256  231  251  3.767989 0.877426 SUCCESS 107
110100100  237  249  239  245  223  226  250  274  7.640306 0.469371 SUCCESS 108
110101000  240  229  255  263  255  245  254  220  6.434973 0.598629 SUCCESS 109
110101010  259  242  262  264  258  252  230  239  6.018720 0.645135 SUCCESS 110
110101100  236  239  282  220  260  242  246  244 10.036143 0.262498 SUCCESS 111
110110000  273  233  228  204  242  252  245  246 12.279460 0.139164 SUCCESS 112
110110010  235  244  242  248  246  260  231  253  2.581721 0.957811 SUCCESS 113
110110100  249  234  243  245  234  246  232  240  1.687784 0.989134 SUCCESS 114
110111000  260  245  254  237  261  262  237  228  5.575988 0.694607 SUCCESS 115
110111010  252  272  245  208  239  244  255  227 10.941732 0.205023 SUCCESS 116
110111100  259  241  229  266  254  238  243  242  4.571897 0.802198 SUCCESS 117
111000000  246  226  236  255  235  262  246  232  4.531649 0.806258 SUCCESS 118
111000010  272  242  245  248  273  258  241  241  7.808714 0.452375 SUCCESS 119
111000100  214  234  233  261  237  245  256  259  7.763169 0.456940 SUCCESS 120
111000110  231  252  265  245  237  227  221  277 11.144033 0.193671 SUCCESS 121
111001000  245  243  256  269  265  230  253  244  6.252796 0.618938 SUCCESS 122
111001010  255  228  241  226  250  243  228  234  4.723358 0.786693 SUCCESS 123
111001100  227  245  250  254  231  232  245  245  3.164263 0.923630 SUCCESS 124
111010000  238  233  233  261  234  240  215  246  6.529239 0.588166 SUCCESS 125
111010010  238  233  240  244  217  220  265  249  8.285339 0.406105 SUCCESS 126
111010100  239  230  245  250  274  234  255  209 11.049767 0.198895 SUCCESS 127
111010110  241  241  270  216  248  224  233  246  8.589320 0.378115 SUCCESS 128
111011000  252  219  229  219  240  253  242  237  7.220876 0.513000 SUCCESS 129
111011010  257  228  236  240  239  238  230  244  3.271239 0.916201 SUCCESS 130
111011100  272  247  237  245  252  255  234  262  6.097099 0.636356 SUCCESS 131
111100000  237  235  248  257  243  244  262  250  2.839099 0.944045 SUCCESS 132
111100010  217  255  242  229  259  248  251  236  6.087566 0.637424 SUCCESS 133
111100100  242  254  239  274  242  256  248  217  8.122227 0.421623 SUCCESS 134
111100110  252  258  199  269  239  238  238  240 12.828109 0.117902 SUCCESS 135
